Format Version,1.21,Take Name,Bartek_threadmill_4,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-05-06 07.11.02.856 PM,Total Frames in Take,38937,Total Exported Frames,38937,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
45,0.375000,0.141948,1.176233,0.597968,-0.144868,1.183511,0.580553,0.066281,1.248643,0.373096,-0.045103,1.247339,0.370115,0.192939,1.078294,0.478303,-0.186459,1.070163,0.449690,0.030618,1.685868,0.430571,0.024589,1.608120,0.617604,0.029992,1.600486,0.395080,0.016301,1.420722,0.653147,0.031357,1.485517,0.375203,0.071865,1.923171,0.649249,-0.055099,1.925972,0.624462,0.104985,1.944209,0.531901,-0.038597,1.946706,0.491656,0.172564,1.566568,0.400804,0.149898,1.690396,0.488856,0.479188,1.664903,0.449247,0.490321,1.556541,0.497506,0.352047,1.593157,0.434561,0.822770,1.675975,0.497084,0.739057,1.657805,0.437899,0.742508,1.635637,0.524117,-0.113672,1.565324,0.381623,-0.115111,1.683527,0.485753,-0.420342,1.687022,0.405753,-0.451191,1.580156,0.439275,-0.295277,1.615839,0.391853,-0.768647,1.735350,0.441114,-0.679615,1.698671,0.376360,-0.685249,1.694750,0.468760,0.161978,0.699296,0.495659,0.100188,0.744005,0.574920,0.154863,0.268546,0.440802,0.045040,0.266557,0.468049,0.099728,0.451232,0.511463,0.165657,0.653251,0.459200,0.101625,0.598579,0.529095,0.199406,0.198941,0.573544,0.132742,0.228226,0.601517,0.069315,0.191587,0.592148,0.093065,0.204196,0.372002,0.130913,0.231106,0.655752,-0.143857,0.658833,0.437150,-0.145550,0.708103,0.480005,-0.101439,0.830276,0.582960,-0.133289,0.260643,0.429063,-0.020243,0.259892,0.452244,-0.083362,0.354581,0.493646,-0.097070,0.615136,0.536422,-0.177694,0.202508,0.569026,-0.106730,0.229186,0.596769,-0.045648,0.184207,0.585277,-0.082471,0.200122,0.360874,-0.114715,0.224585,0.653813,0.008879,0.665675,0.509743,,,,0.253340,0.164471,-0.065540,-0.221737,0.165644,-0.080323,-0.224608,0.202290,1.096153,0.239192,0.203112,1.106580
46,0.383333,0.141954,1.176210,0.598061,-0.144897,1.183509,0.580620,0.066300,1.248670,0.373229,-0.045095,1.247360,0.370209,0.192950,1.078289,0.478402,-0.186516,1.070172,0.449753,0.030625,1.685882,0.430588,0.024572,1.608114,0.617635,0.029972,1.600496,0.395121,0.016275,1.420725,0.653207,0.031330,1.485528,0.375263,0.071827,1.923171,0.649334,-0.055114,1.925964,0.624513,0.104994,1.944242,0.531985,-0.038596,1.946731,0.491704,0.172560,1.566553,0.400852,0.149903,1.690392,0.488884,0.479184,1.664869,0.449323,0.490307,1.556505,0.497570,0.352039,1.593133,0.434608,0.822768,1.675950,0.497280,0.739057,1.657788,0.438075,0.742491,1.635614,0.524291,-0.113692,1.565350,0.381671,-0.115100,1.683579,0.485796,-0.420346,1.687039,0.405788,-0.451188,1.580170,0.439268,-0.295267,1.615874,0.391885,-0.768653,1.735359,0.441155,-0.679632,1.698680,0.376381,-0.685258,1.694719,0.468779,0.161970,0.699281,0.495646,0.100170,0.743977,0.574915,0.154861,0.268550,0.440794,0.045034,0.266553,0.468051,0.099715,0.451221,0.511471,0.165654,0.653241,0.459186,0.101619,0.598553,0.529094,0.199406,0.198932,0.573552,0.132749,0.228221,0.601525,0.069313,0.191603,0.592163,0.093054,0.204177,0.372000,0.130899,0.231113,0.655745,-0.143878,0.658831,0.437242,-0.145532,0.708090,0.480100,-0.101415,0.830286,0.582988,-0.133285,0.260648,0.429079,-0.020245,0.259903,0.452250,-0.083344,0.354574,0.493682,-0.097045,0.615133,0.536513,-0.177689,0.202501,0.569039,-0.106719,0.229180,0.596781,-0.045648,0.184203,0.585272,-0.082471,0.200161,0.360867,-0.114722,0.224574,0.653820,0.008877,0.665636,0.509818,,,,0.253342,0.164469,-0.065533,-0.221735,0.165635,-0.080327,-0.224612,0.202295,1.096150,0.239192,0.203114,1.106583
47,0.391667,0.141948,1.176185,0.598164,-0.144922,1.183505,0.580693,0.066317,1.248707,0.373360,-0.045082,1.247378,0.370306,0.192954,1.078279,0.478484,-0.186580,1.070191,0.449825,0.030630,1.685909,0.430601,0.024581,1.608111,0.617673,0.029959,1.600509,0.395163,0.016238,1.420730,0.653265,0.031304,1.485533,0.375335,0.071799,1.923173,0.649404,-0.055142,1.925966,0.624551,0.104991,1.944282,0.532104,-0.038597,1.946763,0.491746,0.172549,1.566542,0.400891,0.149912,1.690393,0.488925,0.479183,1.664848,0.449389,0.490297,1.556472,0.497620,0.352027,1.593124,0.434666,0.822765,1.675920,0.497475,0.739079,1.657782,0.438260,0.742416,1.635607,0.524509,-0.113712,1.565386,0.381722,-0.115098,1.683626,0.485854,-0.420348,1.687068,0.405801,-0.451184,1.580182,0.439255,-0.295256,1.615911,0.391921,-0.768657,1.735351,0.441182,-0.679657,1.698680,0.376401,-0.685270,1.694706,0.468802,0.161965,0.699270,0.495645,0.100179,0.743955,0.574909,0.154862,0.268547,0.440798,0.045026,0.266558,0.468042,0.099707,0.451223,0.511470,0.165654,0.653250,0.459146,0.101603,0.598548,0.529078,0.199409,0.198937,0.573552,0.132734,0.228218,0.601517,0.069320,0.191584,0.592150,0.093058,0.204173,0.372001,0.130918,0.231110,0.655741,-0.143887,0.658828,0.437338,-0.145535,0.708077,0.480199,-0.105547,0.827833,0.581567,-0.133285,0.260665,0.429088,-0.020250,0.259928,0.452213,-0.083331,0.354595,0.493725,-0.097029,0.615123,0.536571,-0.177693,0.202511,0.569040,-0.106717,0.229176,0.596784,-0.045642,0.184199,0.585270,-0.082469,0.200172,0.360875,-0.114715,0.224571,0.653820,0.008870,0.665610,0.509848,,,,0.253348,0.164468,-0.065536,-0.221734,0.165639,-0.080326,-0.224614,0.202293,1.096157,0.239193,0.203126,1.106582
48,0.400000,0.141943,1.176157,0.598258,-0.144944,1.183499,0.580776,0.066356,1.248746,0.373496,-0.045079,1.247415,0.370406,0.192953,1.078276,0.478583,-0.186626,1.070209,0.449889,0.030631,1.685926,0.430628,0.024556,1.608113,0.617707,0.029931,1.600515,0.395200,0.016198,1.420738,0.653346,0.031271,1.485531,0.375408,0.071770,1.923180,0.649489,-0.055176,1.925954,0.624597,0.104992,1.944325,0.532184,-0.038584,1.946801,0.491803,0.172541,1.566533,0.400942,0.149911,1.690393,0.488933,0.479183,1.664830,0.449465,0.490279,1.556449,0.497672,0.352015,1.593120,0.434698,0.822756,1.675882,0.497705,0.739088,1.657776,0.438434,0.742399,1.635589,0.524695,-0.113737,1.565417,0.381772,-0.115097,1.683663,0.485896,-0.420379,1.687105,0.405822,-0.451192,1.580210,0.439256,-0.295271,1.615947,0.391950,-0.768688,1.735343,0.441201,-0.679686,1.698677,0.376399,-0.685295,1.694710,0.468810,0.161950,0.699242,0.495663,0.100171,0.743929,0.574895,0.154862,0.268543,0.440799,0.045026,0.266547,0.468045,0.099702,0.451214,0.511465,0.165637,0.653257,0.459154,0.101588,0.598536,0.529067,0.199402,0.198935,0.573552,0.132741,0.228217,0.601514,0.069310,0.191588,0.592161,0.093063,0.204177,0.372010,0.130911,0.231111,0.655743,-0.143914,0.658822,0.437426,-0.145533,0.708075,0.480269,-0.100495,0.831760,0.585363,-0.133291,0.260675,0.429099,-0.020241,0.259931,0.452215,-0.083339,0.354591,0.493750,-0.096998,0.615098,0.536613,-0.177694,0.202519,0.569045,-0.106724,0.229190,0.596786,-0.045637,0.184195,0.585287,-0.082465,0.200198,0.360867,-0.114713,0.224559,0.653832,0.008869,0.665574,0.509889,,,,0.253345,0.164469,-0.065530,-0.221741,0.165644,-0.080330,-0.224613,0.202299,1.096158,0.239197,0.203118,1.106582
49,0.408333,0.141933,1.176137,0.598357,-0.144972,1.183487,0.580860,0.066377,1.248806,0.373635,-0.045067,1.247461,0.370520,0.192963,1.078279,0.478683,-0.186672,1.070226,0.449958,0.030624,1.685948,0.430652,0.024543,1.608108,0.617749,0.029913,1.600520,0.395238,0.016148,1.420745,0.653415,0.031242,1.485529,0.375497,0.071734,1.923181,0.649574,-0.055206,1.925954,0.624640,0.104991,1.944365,0.532306,-0.038577,1.946840,0.491857,0.172511,1.566531,0.400983,0.149905,1.690402,0.488959,0.479175,1.664808,0.449540,0.490256,1.556429,0.497734,0.352009,1.593110,0.434747,0.822737,1.675850,0.497884,0.739092,1.657755,0.438598,0.742340,1.635575,0.524891,-0.113777,1.565457,0.381812,-0.115121,1.683700,0.485933,-0.420406,1.687133,0.405807,-0.451220,1.580237,0.439272,-0.295277,1.615985,0.391978,-0.768741,1.735338,0.441186,-0.679719,1.698689,0.376388,-0.685319,1.694739,0.468790,0.161947,0.699250,0.495644,0.100158,0.743927,0.574879,0.154855,0.268547,0.440798,0.045021,0.266549,0.468040,0.099702,0.451223,0.511452,0.165640,0.653257,0.459143,0.101567,0.598538,0.529045,0.199401,0.198934,0.573552,0.132740,0.228217,0.601518,0.069306,0.191613,0.592172,0.093058,0.204177,0.371994,0.130908,0.231105,0.655734,-0.143928,0.658837,0.437474,-0.145532,0.708068,0.480329,-0.105461,0.827825,0.581639,-0.133289,0.260684,0.429096,-0.020237,0.259935,0.452210,-0.083328,0.354601,0.493777,-0.096989,0.615090,0.536647,-0.177689,0.202517,0.569048,-0.106720,0.229183,0.596797,-0.045642,0.184189,0.585274,-0.082465,0.200202,0.360881,-0.114720,0.224562,0.653833,,,,,,,0.253342,0.164467,-0.065532,-0.221744,0.165639,-0.080329,-0.224615,0.202305,1.096161,0.239189,0.203124,1.106582
50,0.416667,0.141915,1.176124,0.598461,-0.145005,1.183463,0.580933,0.066384,1.248878,0.373779,-0.045056,1.247531,0.370632,0.192983,1.078291,0.478773,-0.186692,1.070242,0.450016,0.030605,1.685946,0.430680,0.024526,1.608114,0.617782,0.029880,1.600531,0.395268,0.016115,1.420758,0.653473,0.031207,1.485533,0.375573,0.071703,1.923180,0.649623,-0.055226,1.925950,0.624665,0.104984,1.944412,0.532419,-0.038560,1.946879,0.491898,0.172494,1.566517,0.401026,0.149876,1.690408,0.488978,0.479164,1.664793,0.449608,0.490241,1.556398,0.497788,0.351995,1.593106,0.434796,0.822711,1.675820,0.498063,0.739119,1.657580,0.438922,0.742311,1.635560,0.525059,-0.113806,1.565472,0.381861,-0.115138,1.683740,0.485969,-0.420447,1.687165,0.405799,-0.451260,1.580279,0.439305,-0.295316,1.616023,0.392000,-0.768796,1.735339,0.441177,-0.679764,1.698696,0.376388,-0.685361,1.694776,0.468797,0.161949,0.699252,0.495628,0.100163,0.743916,0.574877,0.154851,0.268550,0.440787,0.045021,0.266554,0.468042,0.099693,0.451227,0.511430,0.165660,0.653265,0.459170,0.101558,0.598549,0.529030,0.199405,0.198926,0.573540,0.132736,0.228217,0.601517,0.069307,0.191596,0.592158,0.093058,0.204181,0.372004,0.130909,0.231098,0.655739,-0.143924,0.658837,0.437501,-0.145520,0.708068,0.480363,-0.100450,0.831761,0.585330,-0.133284,0.260682,0.429108,-0.020233,0.259936,0.452225,-0.083325,0.354598,0.493785,-0.096991,0.615096,0.536667,-0.177683,0.202519,0.569054,-0.106718,0.229177,0.596793,-0.045637,0.184199,0.585288,-0.082463,0.200234,0.360862,-0.114715,0.224564,0.653843,,,,,,,0.253342,0.164476,-0.065522,-0.221741,0.165642,-0.080327,-0.224618,0.202311,1.096156,0.239196,0.203121,1.106581
51,0.425000,0.141898,1.176111,0.598580,-0.145016,1.183450,0.581006,0.066387,1.248953,0.373906,-0.045047,1.247605,0.370762,0.192984,1.078305,0.478878,-0.186688,1.070261,0.450061,0.030590,1.685970,0.430696,0.024492,1.608121,0.617813,0.029844,1.600533,0.395294,0.016074,1.420770,0.653528,0.031174,1.485526,0.375655,0.071684,1.923173,0.649683,-0.055245,1.925954,0.624687,0.104991,1.944438,0.532502,-0.038552,1.946918,0.491931,0.172452,1.566509,0.401060,0.149843,1.690415,0.489000,0.479152,1.664767,0.449670,0.490199,1.556390,0.497875,0.351967,1.593103,0.434838,0.822687,1.675790,0.498234,0.739112,1.657563,0.439082,0.742257,1.635542,0.525221,-0.113858,1.565496,0.381889,-0.115163,1.683770,0.485985,-0.420490,1.687185,0.405774,-0.451305,1.580313,0.439346,-0.295365,1.616049,0.392009,-0.768851,1.735347,0.441143,-0.679788,1.698716,0.376365,-0.685395,1.694835,0.468777,0.161943,0.699241,0.495665,0.100133,0.743905,0.574875,0.154861,0.268550,0.440794,0.045014,0.266562,0.468044,0.099690,0.451230,0.511432,0.165660,0.653272,0.459152,0.101540,0.598544,0.529022,0.199403,0.198951,0.573542,0.132742,0.228219,0.601525,0.069309,0.191607,0.592161,0.093054,0.204186,0.372012,0.130903,0.231101,0.655726,-0.143926,0.658845,0.437502,-0.145510,0.708071,0.480368,-0.105409,0.827793,0.581697,-0.133278,0.260691,0.429111,-0.020230,0.259934,0.452228,-0.083326,0.354601,0.493792,-0.096979,0.615091,0.536662,-0.177688,0.202522,0.569056,-0.106711,0.229174,0.596795,-0.045639,0.184199,0.585280,-0.082462,0.200198,0.360912,-0.114723,0.224563,0.653836,,,,,,,0.253336,0.164474,-0.065535,-0.221749,0.165645,-0.080336,-0.224610,0.202305,1.096165,0.239186,0.203119,1.106583
52,0.433333,0.141884,1.176101,0.598689,-0.145046,1.183435,0.581082,0.066390,1.249027,0.374022,-0.045036,1.247652,0.370877,0.192997,1.078324,0.478964,-0.186671,1.070271,0.450103,0.030542,1.685945,0.430775,0.024447,1.608126,0.617851,0.029810,1.600533,0.395323,0.016028,1.420782,0.653589,0.031133,1.485511,0.375737,0.071660,1.923184,0.649738,-0.055251,1.925968,0.624709,0.105002,1.944458,0.532551,-0.038526,1.946947,0.491957,0.172415,1.566493,0.401097,0.149813,1.690410,0.489010,0.479142,1.664745,0.449734,0.490164,1.556371,0.497970,0.351955,1.593076,0.434896,0.822653,1.675777,0.498394,0.739110,1.657526,0.439225,0.742209,1.635532,0.525371,-0.113887,1.565504,0.381932,-0.115194,1.683805,0.486010,-0.420529,1.687207,0.405758,-0.451348,1.580351,0.439380,-0.295405,1.616064,0.392032,-0.768898,1.735366,0.441079,-0.679813,1.698724,0.376340,-0.685438,1.694880,0.468754,0.161939,0.699234,0.495670,0.100112,0.743910,0.574874,0.154865,0.268556,0.440797,0.045029,0.266557,0.468027,0.099683,0.451238,0.511427,0.165669,0.653263,0.459153,0.101547,0.598551,0.529029,0.199399,0.198946,0.573545,0.132737,0.228226,0.601517,0.069303,0.191624,0.592176,0.093055,0.204191,0.371996,0.130910,0.231112,0.655738,-0.143922,0.658854,0.437494,-0.145512,0.708074,0.480350,-0.100440,0.831727,0.585359,-0.133268,0.260694,0.429109,-0.020223,0.259940,0.452276,-0.083320,0.354607,0.493787,-0.096970,0.615092,0.536647,-0.177692,0.202528,0.569055,-0.106712,0.229169,0.596794,-0.045635,0.184203,0.585276,-0.082465,0.200215,0.360898,-0.114713,0.224557,0.653843,,,,,,,0.253343,0.164479,-0.065533,-0.221747,0.165652,-0.080335,-0.224609,0.202299,1.096161,0.239206,0.203114,1.106588
53,0.441667,0.141872,1.176086,0.598786,-0.145062,1.183420,0.581149,0.066387,1.249089,0.374139,-0.045038,1.247697,0.370981,0.193013,1.078352,0.479070,-0.186646,1.070292,0.450137,0.030490,1.685916,0.430829,0.024403,1.608138,0.617889,0.029768,1.600513,0.395361,0.015973,1.420792,0.653647,0.031093,1.485502,0.375809,0.071655,1.923190,0.649767,-0.055254,1.925990,0.624709,0.105018,1.944477,0.532602,-0.038509,1.946981,0.491976,0.172381,1.566471,0.401136,0.149776,1.690407,0.489025,0.479117,1.664714,0.449801,0.490117,1.556360,0.498067,0.351922,1.593064,0.434944,0.822610,1.675765,0.498531,0.739106,1.657502,0.439362,0.742154,1.635522,0.525495,-0.113924,1.565501,0.381957,-0.115225,1.683835,0.486013,-0.420559,1.687233,0.405751,-0.451394,1.580389,0.439434,-0.295446,1.616068,0.392059,-0.768941,1.735409,0.440999,-0.679837,1.698743,0.376303,-0.685475,1.694949,0.468725,0.161948,0.699235,0.495688,0.100099,0.743906,0.574870,0.154869,0.268563,0.440788,0.045025,0.266567,0.468033,0.099660,0.451237,0.511411,0.165681,0.653269,0.459164,0.101522,0.598550,0.529013,0.199395,0.198960,0.573557,0.132736,0.228234,0.601510,0.069315,0.191592,0.592150,0.093067,0.204198,0.371999,0.130903,0.231120,0.655743,-0.143906,0.658855,0.437466,-0.145497,0.708069,0.480345,-0.105426,0.827741,0.581679,-0.133269,0.260694,0.429108,-0.020225,0.259956,0.452221,-0.083318,0.354611,0.493765,-0.096962,0.615101,0.536626,-0.177680,0.202526,0.569058,-0.106705,0.229178,0.596798,-0.045635,0.184201,0.585285,-0.082465,0.200223,0.360895,-0.114708,0.224560,0.653849,,,,,,,0.253343,0.164476,-0.065522,-0.221750,0.165649,-0.080331,-0.224613,0.202287,1.096154,0.239191,0.203114,1.106581
54,0.450000,0.141857,1.176090,0.598893,-0.145096,1.183413,0.581220,0.066388,1.249136,0.374237,-0.045046,1.247726,0.371085,0.193023,1.078376,0.479158,-0.186609,1.070300,0.450176,0.030462,1.685902,0.430841,0.024361,1.608148,0.617915,0.029744,1.600499,0.395403,0.015924,1.420813,0.653696,0.031049,1.485478,0.375877,0.071639,1.923196,0.649786,-0.055259,1.926013,0.624722,0.105034,1.944491,0.532633,-0.038496,1.947007,0.491980,0.172330,1.566455,0.401162,0.149733,1.690406,0.489042,0.479096,1.664698,0.449852,0.490073,1.556352,0.498185,0.351899,1.593037,0.434995,0.822577,1.675751,0.498648,0.739083,1.657479,0.439461,0.742124,1.635503,0.525627,-0.113951,1.565492,0.381984,-0.115252,1.683848,0.486007,-0.420576,1.687253,0.405758,-0.451428,1.580421,0.439479,-0.295485,1.616073,0.392096,-0.768979,1.735463,0.440892,-0.679855,1.698761,0.376258,-0.685497,1.695029,0.468686,0.161939,0.699221,0.495707,0.100087,0.743899,0.574870,0.154879,0.268558,0.440789,0.045035,0.266563,0.468031,0.099652,0.451235,0.511403,0.165703,0.653266,0.459181,0.101500,0.598552,0.529010,0.199400,0.198959,0.573548,0.132728,0.228233,0.601520,0.069314,0.191606,0.592158,0.093075,0.204207,0.371996,0.130915,0.231115,0.655740,-0.143904,0.658859,0.437433,-0.145491,0.708075,0.480310,-0.100433,0.831680,0.585323,-0.133259,0.260694,0.429113,-0.020225,0.259935,0.452287,-0.083300,0.354619,0.493771,-0.096934,0.615099,0.536601,-0.177680,0.202523,0.569051,-0.106704,0.229175,0.596795,-0.045639,0.184199,0.585281,-0.082466,0.200194,0.360936,-0.114711,0.224567,0.653840,,,,,,,0.253347,0.164463,-0.065523,-0.221743,0.165651,-0.080330,-0.224608,0.202289,1.096164,0.239193,0.203114,1.106579
55,0.458333,0.141826,1.176103,0.599003,-0.145112,1.183394,0.581285,0.066391,1.249176,0.374335,-0.045042,1.247747,0.371188,0.193028,1.078403,0.479258,-0.186573,1.070300,0.450207,0.030452,1.685897,0.430834,0.024297,1.608159,0.617949,0.029706,1.600475,0.395424,0.015873,1.420823,0.653755,0.030999,1.485456,0.375940,0.071639,1.923199,0.649805,-0.055260,1.926043,0.624713,0.105041,1.944488,0.532657,-0.038477,1.947034,0.491990,0.172292,1.566424,0.401200,0.149694,1.690407,0.489046,0.479066,1.664668,0.449928,0.490027,1.556341,0.498305,0.351869,1.592999,0.435050,0.822536,1.675737,0.498756,0.739053,1.657448,0.439576,0.742074,1.635503,0.525732,-0.113981,1.565480,0.382010,-0.115285,1.683862,0.486009,-0.420609,1.687281,0.405757,-0.451485,1.580460,0.439546,-0.295535,1.616075,0.392122,-0.769019,1.735525,0.440794,-0.679880,1.698787,0.376217,-0.685534,1.695116,0.468639,0.161955,0.699218,0.495728,0.100041,0.743893,0.574895,0.154879,0.268572,0.440786,0.045047,0.266566,0.468033,0.099645,0.451249,0.511405,0.165729,0.653262,0.459213,0.101484,0.598552,0.529017,0.199401,0.198959,0.573541,0.132739,0.228243,0.601516,0.069314,0.191610,0.592155,0.093080,0.204206,0.372006,0.130912,0.231116,0.655749,-0.143875,0.658868,0.437380,-0.145480,0.708077,0.480281,-0.105392,0.827716,0.581645,-0.133261,0.260702,0.429109,-0.020220,0.259920,0.452277,-0.083281,0.354620,0.493755,-0.096920,0.615098,0.536565,-0.177675,0.202519,0.569041,-0.106702,0.229171,0.596796,-0.045637,0.184187,0.585275,-0.082456,0.200211,0.360896,-0.114706,0.224561,0.653841,,,,,,,0.253346,0.164464,-0.065523,-0.221748,0.165652,-0.080337,-0.224608,0.202284,1.096164,0.239200,0.203108,1.106575
56,0.466667,0.141813,1.176107,0.599094,-0.145139,1.183384,0.581342,0.066380,1.249207,0.374432,-0.045053,1.247757,0.371276,0.193033,1.078430,0.479345,-0.186560,1.070298,0.450241,0.030416,1.685883,0.430828,0.024232,1.608177,0.617981,0.029667,1.600462,0.395459,0.015810,1.420840,0.653791,0.030965,1.485428,0.375986,0.071639,1.923204,0.649797,-0.055253,1.926069,0.624711,0.105049,1.944493,0.532685,-0.038457,1.947057,0.491981,0.172252,1.566401,0.401244,0.149650,1.690404,0.489052,0.479022,1.664640,0.449990,0.489989,1.556330,0.498415,0.351828,1.592958,0.435120,0.822488,1.675721,0.498855,0.738996,1.657423,0.439686,0.742029,1.635517,0.525840,-0.114015,1.565461,0.382037,-0.115325,1.683878,0.486025,-0.420631,1.687298,0.405746,-0.451527,1.580503,0.439600,-0.295565,1.616071,0.392157,-0.769060,1.735597,0.440702,-0.679901,1.698812,0.376171,-0.685573,1.695207,0.468622,0.161956,0.699220,0.495755,0.100030,0.743893,0.574898,0.154885,0.268573,0.440783,0.045036,0.266577,0.468033,0.099649,0.451250,0.511404,0.165766,0.653274,0.459248,0.101467,0.598543,0.529025,0.199410,0.198957,0.573539,0.132736,0.228246,0.601516,0.069319,0.191600,0.592143,0.093083,0.204215,0.371996,0.130905,0.231125,0.655743,-0.143865,0.658865,0.437338,-0.145461,0.708081,0.480241,-0.100420,0.831624,0.585309,-0.133251,0.260693,0.429095,-0.020212,0.259924,0.452267,-0.083283,0.354617,0.493727,-0.096908,0.615103,0.536523,-0.177677,0.202535,0.569054,-0.106698,0.229183,0.596796,-0.045630,0.184176,0.585273,-0.082457,0.200221,0.360873,-0.114708,0.224570,0.653839,,,,,,,0.253345,0.164464,-0.065524,-0.221743,0.165652,-0.080330,-0.224605,0.202289,1.096167,0.239195,0.203117,1.106581
57,0.475000,0.141802,1.176122,0.599194,-0.145159,1.183370,0.581406,0.066389,1.249213,0.374520,-0.045061,1.247765,0.371365,0.193057,1.078457,0.479437,-0.186542,1.070288,0.450289,0.030353,1.685850,0.430873,0.024181,1.608188,0.618021,0.029626,1.600445,0.395481,0.015765,1.420851,0.653840,0.030919,1.485394,0.376032,0.071641,1.923219,0.649800,-0.055259,1.926104,0.624694,0.105059,1.944487,0.532671,-0.038446,1.947082,0.491967,0.172208,1.566378,0.401293,0.149609,1.690402,0.489067,0.478981,1.664615,0.450069,0.489943,1.556320,0.498523,0.351793,1.592918,0.435194,0.822447,1.675702,0.498929,0.738952,1.657409,0.439766,0.741972,1.635518,0.525955,-0.114060,1.565452,0.382054,-0.115366,1.683877,0.486030,-0.420661,1.687317,0.405739,-0.451580,1.580537,0.439629,-0.295611,1.616060,0.392187,-0.769093,1.735668,0.440631,-0.679923,1.698864,0.376133,-0.685608,1.695285,0.468579,0.161943,0.699210,0.495806,0.100005,0.743897,0.574924,0.154881,0.268572,0.440801,0.045048,0.266581,0.468040,0.099645,0.451251,0.511418,0.165768,0.653277,0.459304,0.101456,0.598540,0.529043,0.199403,0.198941,0.573535,0.132734,0.228241,0.601524,0.069316,0.191601,0.592151,0.093077,0.204206,0.372005,0.130912,0.231113,0.655748,-0.143857,0.658867,0.437298,-0.145460,0.708080,0.480206,-0.105379,0.827667,0.581635,-0.133245,0.260688,0.429095,-0.020200,0.259915,0.452262,-0.083275,0.354629,0.493708,-0.096899,0.615098,0.536487,-0.177676,0.202530,0.569048,-0.106686,0.229173,0.596791,-0.045621,0.184175,0.585271,-0.082453,0.200208,0.360886,-0.114703,0.224557,0.653830,,,,,,,0.253358,0.164466,-0.065529,-0.221738,0.165642,-0.080334,-0.224606,0.202285,1.096166,0.239201,0.203112,1.106580
58,0.483333,0.141785,1.176133,0.599294,-0.145172,1.183357,0.581459,0.066384,1.249225,0.374594,-0.045074,1.247767,0.371432,0.193056,1.078474,0.479529,-0.186537,1.070282,0.450330,0.030331,1.685853,0.430872,0.024112,1.608193,0.618054,0.029584,1.600425,0.395511,0.015695,1.420867,0.653887,0.030879,1.485367,0.376082,0.071638,1.923229,0.649797,-0.055250,1.926138,0.624678,0.105074,1.944486,0.532661,-0.038443,1.947105,0.491955,0.172174,1.566360,0.401347,0.149565,1.690400,0.489079,0.478917,1.664594,0.450131,0.489886,1.556315,0.498612,0.351742,1.592890,0.435280,0.822406,1.675674,0.499017,0.738905,1.657397,0.439860,0.741920,1.635515,0.526033,-0.114105,1.565438,0.382089,-0.115412,1.683884,0.486033,-0.420689,1.687349,0.405712,-0.451638,1.580581,0.439648,-0.295658,1.616057,0.392209,-0.769121,1.735741,0.440601,-0.679947,1.698927,0.376093,-0.685641,1.695361,0.468569,0.161954,0.699205,0.495849,0.099998,0.743893,0.574947,0.154889,0.268570,0.440793,0.045044,0.266587,0.468042,0.099645,0.451251,0.511422,0.165789,0.653269,0.459353,0.101480,0.598552,0.529080,0.199411,0.198955,0.573540,0.132744,0.228232,0.601525,0.069328,0.191600,0.592143,0.093088,0.204224,0.372005,0.130899,0.231121,0.655734,-0.143844,0.658863,0.437256,-0.145461,0.708080,0.480170,-0.100403,0.831557,0.585242,-0.133240,0.260691,0.429091,-0.020204,0.259908,0.452256,-0.083269,0.354622,0.493696,-0.096895,0.615104,0.536459,-0.177674,0.202531,0.569043,-0.106683,0.229176,0.596791,-0.045636,0.184163,0.585271,-0.082453,0.200195,0.360912,-0.114700,0.224564,0.653830,,,,,,,0.253358,0.164473,-0.065525,-0.221735,0.165649,-0.080328,-0.224605,0.202284,1.096156,0.239192,0.203107,1.106590
