 
 
 
,,Bartek:LIAS,Bartek:LIAS,Bartek:LIAS,Bartek:LFTC,Bartek:LFTC,Bartek:LFTC
41,0.341667,0.141968,1.176281,0.597607,0.192951,1.078324,0.477971
42,0.35,0.141969,1.176278,0.597694,0.192953,1.078311,0.47804
43,0.358333,0.141969,1.176262,0.597769,0.192942,1.07831,0.478119
44,0.366667,0.141945,1.176252,0.597873,0.19294,1.0783,0.478219
45,0.375,0.141948,1.176233,0.597968,0.192939,1.078294,0.478303
46,0.383333,0.141954,1.17621,0.598061,0.19295,1.078289,0.478402
47,0.391667,0.141948,1.176185,0.598164,0.192954,1.078279,0.478484
48,0.4,0.141943,1.176157,0.598258,0.192953,1.078276,0.478583
49,0.408333,0.141933,1.176137,0.598357,0.192963,1.078279,0.478683
50,0.416667,0.141915,1.176124,0.598461,0.192983,1.078291,0.478773
51,0.425,0.141898,1.176111,0.59858,0.192984,1.078305,0.478878
52,0.433333,0.141884,1.176101,0.598689,0.192997,1.078324,0.478964
53,0.441667,0.141872,1.176086,0.598786,0.193013,1.078352,0.47907
54,0.45,0.141857,1.17609,0.598893,0.193023,1.078376,0.479158
55,0.458333,0.141826,1.176103,0.599003,0.193028,1.078403,0.479258
56,0.466667,0.141813,1.176107,0.599094,0.193033,1.07843,0.479345
57,0.475,0.141802,1.176122,0.599194,0.193057,1.078457,0.479437
58,0.483333,0.141785,1.176133,0.599294,0.193056,1.078474,0.479529
59,0.491667,0.141771,1.176151,0.599376,0.19307,1.078478,0.479638
60,0.5,0.141755,1.176171,0.599475,0.193082,1.078475,0.479732
61,0.508333,0.141741,1.17618,0.599546,0.193106,1.078478,0.479819
62,0.516667,0.141719,1.176185,0.599635,0.193126,1.078468,0.479918
63,0.525,0.141694,1.176198,0.599698,0.193137,1.078449,0.48
64,0.533333,0.141666,1.176207,0.599772,0.193142,1.078444,0.480073
65,0.541667,0.14166,1.176206,0.59982,0.193149,1.078439,0.480168
66,0.55,0.141629,1.176213,0.599882,0.193124,1.078438,0.480236
67,0.558333,0.141605,1.176211,0.599928,0.193109,1.078433,0.480327
68,0.566667,0.141583,1.176219,0.599988,0.193092,1.078436,0.480406
69,0.575,0.141561,1.176222,0.60005,0.193074,1.078425,0.480479
70,0.583333,0.141531,1.176223,0.600099,0.193066,1.078417,0.480566
71,0.591667,0.141494,1.176224,0.600159,0.193035,1.078423,0.480652
72,0.6,0.141458,1.176232,0.600203,0.193021,1.078416,0.480707
73,0.608333,0.141423,1.176234,0.600253,0.193003,1.078408,0.480788
74,0.616667,0.141398,1.176243,0.600281,0.19297,1.078405,0.48084
75,0.625,0.141365,1.176244,0.600322,0.192928,1.0784,0.480898
76,0.633333,0.141321,1.176258,0.600357,0.19289,1.078399,0.480939
77,0.641667,0.141287,1.176262,0.600378,0.192844,1.078387,0.480967
78,0.65,0.14124,1.176279,0.600414,0.192801,1.078382,0.480992
79,0.658333,0.141208,1.176278,0.600419,0.192748,1.078374,0.481007
80,0.666667,0.141161,1.176286,0.600443,0.192706,1.078363,0.481029
81,0.675,0.141117,1.176284,0.600453,0.192661,1.078355,0.481045
82,0.683333,0.141081,1.176283,0.600452,0.192608,1.078349,0.481055
83,0.691667,0.141031,1.176283,0.60046,0.192559,1.078344,0.481066
84,0.7,0.140993,1.17628,0.600456,0.192507,1.078338,0.481062
85,0.708333,0.14094,1.176284,0.600462,0.192457,1.07833,0.481051
86,0.716667,0.140902,1.176273,0.600446,0.19241,1.078326,0.481048
87,0.725,0.14086,1.17626,0.600439,0.19235,1.07832,0.481034
88,0.733333,0.140803,1.176258,0.600426,0.192294,1.078305,0.481006
89,0.741667,0.14076,1.176237,0.600396,0.192242,1.07831,0.48098
90,0.75,0.14071,1.176236,0.60037,0.192179,1.078295,0.480952
91,0.758333,0.140666,1.176226,0.60034,0.192121,1.078297,0.480915
92,0.766667,0.140629,1.176226,0.600318,0.192054,1.078298,0.480875
93,0.775,0.140583,1.176225,0.600299,0.192004,1.078304,0.480857
94,0.783333,0.140542,1.176225,0.600269,0.191959,1.078306,0.480822
95,0.791667,0.140506,1.176223,0.60025,0.191913,1.078302,0.480788
96,0.8,0.140473,1.176214,0.600217,0.191876,1.07831,0.480775
97,0.808333,0.140445,1.176207,0.600194,0.191854,1.078309,0.480752
98,0.816667,0.140414,1.176202,0.600168,0.19183,1.078309,0.480739
99,0.825,0.140392,1.1762,0.600141,0.191807,1.078304,0.480714
100,0.833333,0.140364,1.176197,0.600115,0.191782,1.078296,0.48068
101,0.841667,0.140343,1.176197,0.60009,0.191763,1.078293,0.480682
102,0.85,0.14033,1.176194,0.600045,0.191736,1.078288,0.480662
103,0.858333,0.14032,1.176198,0.600026,0.191716,1.078292,0.48063
104,0.866667,0.140309,1.176193,0.599992,0.191692,1.078288,0.480587
105,0.875,0.140288,1.176191,0.599967,0.191672,1.078281,0.480574
106,0.883333,0.140278,1.176181,0.599944,0.19165,1.078282,0.480546
107,0.891667,0.140267,1.176179,0.599928,0.191638,1.078273,0.480527
108,0.9,0.140264,1.176174,0.599893,0.19163,1.078262,0.480496
109,0.908333,0.140256,1.176171,0.599872,0.19163,1.078264,0.480487
110,0.916667,0.14025,1.176165,0.599843,0.19164,1.078256,0.480474
111,0.925,0.140248,1.17616,0.599837,0.191644,1.07825,0.480463
112,0.933333,0.140243,1.176164,0.599811,0.191648,1.078256,0.480471
113,0.941667,0.140231,1.176166,0.599815,0.191656,1.078249,0.48046
114,0.95,0.140232,1.176173,0.599797,0.191654,1.07825,0.480452
115,0.958333,0.140226,1.176179,0.599785,0.191662,1.078253,0.480438
116,0.966667,0.140224,1.176191,0.599765,0.191668,1.078243,0.480408
117,0.975,0.140234,1.176179,0.599738,0.191673,1.078241,0.480395
118,0.983333,0.140249,1.176167,0.599712,0.191697,1.078229,0.480363
119,0.991667,0.140261,1.176166,0.599695,0.191701,1.078228,0.480348
120,1.0,0.140279,1.176166,0.599685,0.191713,1.078223,0.480324
121,1.008333,0.14029,1.176162,0.599662,0.191717,1.078238,0.480308
122,1.016667,0.140315,1.176152,0.599626,0.191723,1.078236,0.480274
123,1.025,0.140328,1.176144,0.599612,0.19172,1.078235,0.480251
124,1.033333,0.140351,1.176133,0.599583,0.191727,1.078235,0.480232
125,1.041667,0.140368,1.176129,0.599573,0.191739,1.078227,0.480211
126,1.05,0.140382,1.176118,0.599535,0.191744,1.078224,0.480181
127,1.058333,0.140393,1.176118,0.599513,0.191757,1.078213,0.480166
128,1.066667,0.140414,1.176114,0.599481,0.191771,1.07821,0.480142
129,1.075,0.14042,1.176108,0.599469,0.191781,1.078204,0.480117
130,1.083333,0.140432,1.176092,0.599435,0.191796,1.078189,0.480109
131,1.091667,0.140446,1.176088,0.599413,0.191814,1.07818,0.48009
132,1.1,0.140447,1.17607,0.599383,0.191837,1.078155,0.480086
133,1.108333,0.140469,1.176016,0.599317,0.191884,1.078126,0.480042
134,1.116667,0.140481,1.175947,0.599251,0.191965,1.078088,0.479994
135,1.125,0.140491,1.175853,0.599165,0.192057,1.078045,0.479942
136,1.133333,0.140483,1.175743,0.599066,0.192162,1.078006,0.479872
137,1.141667,0.140474,1.175644,0.598937,0.192265,1.077976,0.479786
138,1.15,0.140442,1.175567,0.598823,0.192372,1.077944,0.479729
139,1.158333,0.140398,1.175518,0.598715,0.192482,1.077908,0.479662
140,1.166667,0.140352,1.17548,0.598581,0.192584,1.077872,0.479639
141,1.175,0.140283,1.17546,0.598428,0.192688,1.077825,0.479605
142,1.183333,0.140241,1.175436,0.598257,0.192822,1.077757,0.479602
143,1.191667,0.140189,1.17542,0.598091,0.19298,1.077704,0.479585
144,1.2,0.140156,1.175415,0.597881,0.193149,1.077673,0.479552
145,1.208333,0.140167,1.175426,0.597681,0.193326,1.077669,0.47949
146,1.216667,0.140194,1.175464,0.597491,0.193469,1.077704,0.479406
147,1.225,0.140243,1.175511,0.597287,0.193588,1.077781,0.47929
148,1.233333,0.140304,1.175576,0.597099,0.193627,1.077879,0.479125
149,1.241667,0.140384,1.175647,0.596921,0.19364,1.077984,0.478927
150,1.25,0.140451,1.175706,0.596799,0.193604,1.078057,0.478677
151,1.258333,0.140538,1.175751,0.596679,0.193566,1.0781,0.478445
152,1.266667,0.14061,1.175793,0.596621,0.193531,1.078115,0.47824
153,1.275,0.140679,1.175798,0.596593,0.193531,1.078104,0.4781
154,1.283333,0.140718,1.175786,0.596639,0.193577,1.078093,0.478046
155,1.291667,0.140715,1.175755,0.596737,0.193669,1.078072,0.478094
156,1.3,0.140687,1.175707,0.596875,0.193828,1.078033,0.478239
157,1.308333,0.140592,1.175623,0.597101,0.194018,1.078009,0.478538
158,1.316667,0.140426,1.175518,0.597396,0.194251,1.077979,0.47894
159,1.325,0.140198,1.175398,0.597769,0.194522,1.07796,0.479414
160,1.333333,0.139937,1.175287,0.598137,0.194834,1.077912,0.479961
161,1.341667,0.139626,1.175184,0.598545,0.195196,1.077842,0.480716
162,1.35,0.139239,1.175106,0.598984,0.195525,1.077789,0.481508
163,1.358333,0.138778,1.175051,0.599442,0.195807,1.07771,0.482301
164,1.366667,0.138332,1.174993,0.599881,0.196149,1.077608,0.483142
165,1.375,0.137896,1.174966,0.600336,0.196489,1.077575,0.484071
166,1.383333,0.137403,1.174986,0.600823,0.196785,1.077498,0.484945
167,1.391667,0.136897,1.175017,0.601258,0.197059,1.077419,0.485796
168,1.4,0.136374,1.175071,0.601671,0.19734,1.07735,0.486746
169,1.408333,0.135868,1.175145,0.602077,0.197607,1.077312,0.487624
170,1.416667,0.13538,1.175248,0.602468,0.197836,1.077265,0.488368
171,1.425,0.134939,1.175336,0.602792,0.198086,1.07727,0.489039
172,1.433333,0.134524,1.175419,0.603085,0.198298,1.077253,0.489978
173,1.441667,0.134103,1.17549,0.603303,0.198448,1.077233,0.490665
174,1.45,0.133693,1.175553,0.603499,0.198551,1.077226,0.491197
175,1.458333,0.133327,1.175614,0.603659,0.198611,1.077203,0.491702
176,1.466667,0.132996,1.175665,0.603794,0.198669,1.077178,0.492197
177,1.475,0.132663,1.175686,0.603844,0.198699,1.077129,0.492559
178,1.483333,0.132366,1.175691,0.603873,0.198708,1.077066,0.492864
179,1.491667,0.131968,1.175576,0.6039,0.198657,1.076989,0.49307
180,1.5,0.131626,1.175448,0.604054,0.198608,1.076908,0.493214
181,1.508333,0.131564,1.175692,0.604479,0.198489,1.076823,0.493235
182,1.516667,0.131323,1.175583,0.604333,0.198348,1.076735,0.493156
183,1.525,0.131124,1.175472,0.604164,0.198156,1.07665,0.493011
184,1.533333,0.130936,1.175346,0.603983,0.197945,1.076539,0.492768
185,1.541667,0.130798,1.175219,0.603771,0.197749,1.076427,0.492443
186,1.55,0.130668,1.175089,0.603461,0.197568,1.07634,0.49212
187,1.558333,0.130542,1.174937,0.603068,0.19741,1.076274,0.49172
